X,Y,id
-71.09259,42.357216,8616121
-71.091644,42.35753,8616121
-71.09151,42.357574,8616121
-71.09136,42.357616,8616121
-71.09124,42.357643,8616121
-71.091125,42.35767,8616121
-71.09084,42.357716,8616121
-71.09071,42.357742,8616121
-71.090576,42.35778,8616121
-71.09045,42.35782,8616121
-71.09017,42.35791,8616121
-71.06023,42.33014,8636092
-71.06035,42.330315,8636092
-71.06041,42.33037,8636092
-71.06068,42.33059,8636092
-71.060776,42.330654,8636092
-71.08041,42.339283,8636133
-71.08032,42.339333,8636133
-71.0796,42.33971,8636133
-71.07881,42.340122,8636133
-71.07807,42.34052,8636133
-71.07797,42.340572,8636133
-71.07729,42.340927,8636133
-71.07655,42.341335,8636133
-71.07593,42.34167,8636133
-71.07535,42.34199,8636133
-71.0746,42.342392,8636133
-71.07375,42.34283,8636133
-71.07316,42.34316,8636133
-71.072815,42.34334,8636133
-71.07231,42.34361,8636133
-71.07193,42.3438,8636133
-71.07186,42.343834,8636133
-71.07159,42.343975,8636133
-71.071075,42.344257,8636133
-71.07084,42.344395,8636133
-71.070724,42.344456,8636133
-71.070625,42.3445,8636133
-71.07045,42.344635,8636133
-71.07032,42.34475,8636133
-71.070206,42.344864,8636133
-71.07001,42.345074,8636133
-71.06983,42.345264,8636133
-71.06949,42.34587,8636133
-71.069084,42.346622,8636133
-71.068954,42.34685,8636133
-71.06867,42.347404,8636133
-71.06864,42.347454,8636133
-71.06862,42.347492,8636133
-71.06859,42.34753,8636133
-71.06856,42.347572,8636133
-71.06852,42.34761,8636133
-71.062836,42.359615,8636143
-71.06286,42.36001,8636143
-71.06288,42.361183,8636143
-71.080315,42.32599,8636144
-71.080315,42.32614,8636144
-71.08036,42.326363,8636144
-71.08053,42.32702,8636144
-71.08063,42.32741,8636144
-71.08081,42.32815,8636144
-71.080894,42.3285,8636144
-71.066475,42.322094,8636197
-71.06611,42.322266,8636197
-71.03567,42.347225,8636200
-71.03567,42.34727,8636200
-71.03568,42.347317,8636200
-71.035706,42.347363,8636200
-71.03593,42.34761,8636200
-71.035965,42.347656,8636200
-71.036026,42.3477,8636200
-71.085976,42.31983,8636360
-71.085724,42.31983,8636360
-71.08553,42.319843,8636360
-71.08549,42.319862,8636360
-71.08538,42.319897,8636360
-71.08529,42.31998,8636360
-71.085144,42.320137,8636360
-71.084984,42.320297,8636360
-71.08456,42.32086,8636360
-71.06937,42.348606,8636363
-71.06821,42.349087,8636363
-71.067825,42.349243,8636363
-71.06692,42.349625,8636363
-71.04185,42.33988,8636370
-71.04196,42.33996,8636370
-71.043106,42.34074,8636370
-71.0423,42.34142,8636370
-71.04625,42.340405,8636375
-71.04335,42.33855,8636375
-71.03877,42.338097,8636378
-71.03878,42.338318,8636378
-71.03882,42.33965,8636378
-71.03882,42.339745,8636378
-71.03882,42.339832,8636378
-71.03877,42.339985,8636378
-71.038734,42.340073,8636378
-71.03869,42.34017,8636378
-71.038635,42.34027,8636378
-71.03853,42.34073,8636378
-71.03852,42.34075,8636378
-71.03841,42.341316,8636378
-71.03841,42.34133,8636378
-71.038414,42.341347,8636378
-71.03842,42.341362,8636378
-71.03843,42.341373,8636378
-71.038445,42.341385,8636378
-71.03846,42.341393,8636378
-71.03848,42.3414,8636378
-71.038506,42.3414,8636378
-71.038704,42.341408,8636378
-71.03873,42.341404,8636378
-71.03874,42.341404,8636378
-71.03876,42.341396,8636378
-71.03877,42.34139,8636378
-71.03878,42.34138,8636378
-71.038795,42.34137,8636378
-71.0388,42.34136,8636378
-71.0388,42.341347,8636378
-71.03893,42.340855,8636378
-71.03894,42.340843,8636378
-71.03893,42.340828,8636378
-71.03893,42.340813,8636378
-71.03892,42.3408,8636378
-71.03891,42.34079,8636378
-71.038895,42.340782,8636378
-71.03887,42.340775,8636378
-71.03886,42.34077,8636378
-71.03853,42.34073,8636378
-71.07474,42.344826,8636386
-71.072945,42.345303,8636386
-71.078354,42.327732,8636388
-71.07798,42.328045,8636388
-71.072754,42.34084,8636391
-71.0731,42.341133,8636391
-71.07345,42.34143,8636391
-71.07351,42.341457,8636391
-71.07357,42.341457,8636391
-71.07362,42.341442,8636391
-71.07368,42.341415,8636391
-71.07383,42.341316,8636391
-71.07424,42.341057,8636391
-71.07482,42.340687,8636391
-71.07434,42.340305,8636391
-71.074005,42.340042,8636391
-71.07427,42.32418,8636397
-71.07266,42.324802,8636397
-71.071945,42.325073,8636397
-71.07832,42.33037,8636402
-71.078804,42.330837,8636402
-71.07891,42.330967,8636402
-71.07895,42.331062,8636402
-71.07896,42.33113,8636402
-71.07894,42.33127,8636402
-71.09098,42.340473,8636404
-71.090256,42.34075,8636404
-71.06706,42.340263,8636406
-71.06575,42.33984,8636406
-71.065,42.339603,8636406
-71.04386,42.342472,8636407
-71.043236,42.342045,8636407
-71.0423,42.34142,8636407
-71.041954,42.34119,8636407
-71.04106,42.340595,8636407
-71.082985,42.344288,8636416
-71.08256,42.344006,8636416
-71.08219,42.34376,8636416
-71.081894,42.343567,8636416
-71.08185,42.343533,8636416
-71.08145,42.34326,8636416
-71.06776,42.3473,8636460
-71.06793,42.346874,8636460
-71.09137,42.320423,8636477
-71.09113,42.320583,8636477
-71.09081,42.32084,8636477
-71.05332,42.331997,8636480
-71.05323,42.332035,8636480
-71.05204,42.332813,8636480
-71.09336,42.32275,8636502
-71.093254,42.322678,8636502
-71.09311,42.322556,8636502
-71.09263,42.3222,8636502
-71.09211,42.321808,8636502
-71.09194,42.321693,8636502
-71.09063,42.348846,8636520
-71.08872,42.34888,8636520
-71.08862,42.34889,8636520
-71.08853,42.348907,8636520
-71.086815,42.34937,8636520
-71.07011,42.321564,8636545
-71.07017,42.321712,8636545
-71.070274,42.32191,8636545
-71.07052,42.322357,8636545
-71.07058,42.32247,8636545
-71.070694,42.32271,8636545
-71.07074,42.322834,8636545
-71.07076,42.322926,8636545
-71.07076,42.323044,8636545
-71.070786,42.32327,8636545
-71.0708,42.323395,8636545
-71.07083,42.323467,8636545
-71.07086,42.323524,8636545
-71.07091,42.323612,8636545
-71.07116,42.32398,8636545
-71.05735,42.329872,8636551
-71.05735,42.329945,8636551
-71.05696,42.32995,8636551
-71.075745,42.318436,8636560
-71.07572,42.31859,8636560
-71.07568,42.31866,8636560
-71.075645,42.31873,8636560
-71.07558,42.31879,8636560
-71.075455,42.318874,8636560
-71.07538,42.318935,8636560
-71.07536,42.318954,8636560
-71.07533,42.318996,8636560
-71.07527,42.319122,8636560
-71.07518,42.31934,8636560
-71.07516,42.31947,8636560
-71.07513,42.319656,8636560
-71.0751,42.31998,8636560
-71.07505,42.320282,8636560
-71.075005,42.32063,8636560
-71.056786,42.353928,8636589
-71.05687,42.35415,8636589
-71.056885,42.354187,8636589
-71.05687,42.35445,8636589
-71.05634,42.35448,8636589
-71.0563,42.32857,8636637
-71.05631,42.329407,8636637
-71.04194,42.331345,8636670
-71.041985,42.331577,8636670
-71.04199,42.33217,8636670
-71.06275,42.357906,8636684
-71.06272,42.35794,8636684
-71.062706,42.357983,8636684
-71.06271,42.35803,8636684
-71.06286,42.358597,8636684
-71.06288,42.3587,8636684
-71.0629,42.358795,8636684
-71.0629,42.358913,8636684
-71.0629,42.35902,8636684
-71.06289,42.359062,8636684
-71.062874,42.359344,8636684
-71.06286,42.359398,8636684
-71.06284,42.359455,8636684
-71.062836,42.359516,8636684
-71.062836,42.359615,8636684
-71.08345,42.32865,8636702
-71.08275,42.328606,8636702
-71.082,42.328533,8636702
-71.08152,42.328487,8636702
-71.08134,42.328487,8636702
-71.080894,42.3285,8636702
-71.08025,42.32852,8636702
-71.079994,42.328526,8636702
-71.07994,42.328526,8636702
-71.07942,42.32852,8636702
-71.07926,42.328514,8636702
-71.07897,42.328457,8636702
-71.078606,42.328323,8636702
-71.07818,42.328136,8636702
-71.07798,42.328045,8636702
-71.0778,42.32794,8636702
-71.077515,42.327774,8636702
-71.077446,42.32772,8636702
-71.076645,42.327114,8636702
-71.07536,42.32612,8636702
-71.04395,42.33671,8636721
-71.046196,42.338158,8636721
-71.04688,42.338596,8636721
-71.047714,42.339134,8636721
-71.04834,42.33954,8636721
-71.04928,42.34014,8636721
-71.05082,42.341133,8636721
-71.05237,42.34213,8636721
-71.05255,42.342262,8636721
-71.08404,42.332043,8636726
-71.08271,42.331066,8636726
-71.11061,42.351818,8636729
-71.11033,42.35179,8636729
-71.11005,42.35177,8636729
-71.10975,42.351738,8636729
-71.10947,42.35171,8636729
-71.10757,42.35151,8636729
-71.104805,42.351215,8636729
-71.10451,42.351185,8636729
-71.10421,42.351154,8636729
-71.10393,42.351128,8636729
-71.10363,42.351105,8636729
-71.10335,42.35109,8636729
-71.09564,42.35056,8636729
-71.095436,42.350555,8636729
-71.09527,42.35056,8636729
-71.095085,42.35057,8636729
-71.09491,42.350586,8636729
-71.09473,42.35061,8636729
-71.09455,42.35064,8636729
-71.09437,42.350674,8636729
-71.094185,42.350716,8636729
-71.093994,42.350765,8636729
-71.08171,42.34534,8636732
-71.08127,42.345078,8636732
-71.08092,42.344814,8636732
-71.079994,42.34418,8636732
-71.07952,42.343864,8636732
-71.07897,42.343487,8636732
-71.07853,42.343193,8636732
-71.084785,42.3255,8636752
-71.08462,42.325813,8636752
-71.078674,42.330135,8636792
-71.07832,42.33037,8636792
-71.07696,42.33123,8636792
-71.052124,42.333656,8636799
-71.051155,42.334488,8636799
-71.03996,42.33429,8636801
-71.03955,42.33429,8636801
-71.081924,42.33445,8636807
-71.08198,42.33448,8636807
-71.08204,42.334522,8636807
-71.08208,42.334568,8636807
-71.082825,42.335686,8636807
-71.08321,42.336254,8636807
-71.08357,42.336773,8636807
-71.08397,42.337337,8636807
-71.04423,42.349316,8636826
-71.04414,42.349308,8636826
-71.04408,42.349293,8636826
-71.04402,42.349274,8636826
-71.04398,42.349247,8636826
-71.043945,42.3492,8636826
-71.04394,42.34916,8636826
-71.04394,42.349117,8636826
-71.043976,42.349064,8636826
-71.0523,42.356556,8637534
-71.05241,42.356804,8637534
-71.05401,42.32187,8637564
-71.05272,42.319805,8637564
-71.05216,42.318893,8637564
-71.05205,42.31869,8637564
-71.05194,42.318485,8637564
-71.05185,42.31828,8637564
-71.05175,42.318043,8637564
-71.0796,42.32416,8637571
-71.079445,42.32426,8637571
-71.07865,42.324867,8637571
-71.07808,42.325325,8637571
-71.077736,42.325573,8637571
-71.086205,42.34156,8637572
-71.085815,42.34131,8637572
-71.08546,42.34107,8637572
-71.065384,42.343784,8637576
-71.06557,42.34348,8637576
-71.06483,42.34312,8637576
-71.04469,42.319546,8637580
-71.04356,42.31985,8637580
-71.04246,42.32015,8637580
-71.042114,42.320244,8637580
-71.041374,42.320446,8637580
-71.05714,42.35211,8637586
-71.057236,42.351658,8637586
-71.05726,42.35155,8637586
-71.05745,42.350655,8637586
-71.057655,42.349667,8637586
-71.0639,42.35232,8637598
-71.0639,42.352333,8637598
-71.06385,42.35276,8637598
-71.06385,42.35279,8637598
-71.067825,42.35327,8637639
-71.06788,42.353542,8637639
-71.06791,42.35365,8637639
-71.06795,42.353745,8637639
-71.068275,42.354355,8637639
-71.063934,42.33362,8637645
-71.06419,42.33406,8637645
-71.064316,42.334305,8637645
-71.064415,42.334522,8637645
-71.06448,42.33472,8637645
-71.064545,42.334885,8637645
-71.0646,42.33507,8637645
-71.06465,42.335342,8637645
-71.06468,42.33552,8637645
-71.064705,42.335712,8637645
-71.0647,42.335884,8637645
-71.06469,42.336025,8637645
-71.06468,42.33617,8637645
-71.064644,42.33634,8637645
-71.0646,42.33652,8637645
-71.06454,42.336693,8637645
-71.06448,42.336834,8637645
-71.06427,42.33726,8637645
-71.068436,42.35465,8637649
-71.06874,42.35519,8637649
-71.0688,42.355274,8637649
-71.06888,42.355354,8637649
-71.06907,42.355522,8637649
-71.05378,42.328888,8637650
-71.05379,42.329247,8637650
-71.078255,42.344006,8637654
-71.07789,42.344246,8637654
-71.07756,42.34453,8637654
-71.04212,42.319477,8637673
-71.04246,42.32015,8637673
-71.04269,42.320606,8637673
-71.042984,42.321243,8637673
-71.0754,42.348595,8637704
-71.07563,42.34906,8637704
-71.075905,42.349598,8637704
-71.09716,42.34878,8637705
-71.09705,42.348774,8637705
-71.096954,42.348766,8637705
-71.09684,42.348766,8637705
-71.09654,42.348774,8637705
-71.09498,42.34881,8637705
-71.09483,42.34881,8637705
-71.0937,42.348843,8637705
-71.093575,42.34884,8637705
-71.09347,42.348835,8637705
-71.09319,42.34883,8637705
-71.093056,42.34883,8637705
-71.09284,42.34883,8637705
-71.092,42.348846,8637705
-71.07124,42.34128,8637710
-71.0708,42.341595,8637710
-71.07271,42.35539,8637722
-71.0728,42.355404,8637722
-71.072876,42.355427,8637722
-71.07292,42.35545,8637722
-71.07295,42.355476,8637722
-71.07298,42.355507,8637722
-71.07301,42.355545,8637722
-71.073166,42.35586,8637722
-71.07317,42.355885,8637722
-71.07317,42.35591,8637722
-71.073166,42.355934,8637722
-71.07316,42.355957,8637722
-71.07308,42.35606,8637722
-71.05915,42.35722,8637744
-71.0587,42.357044,8637744
-71.05518,42.329243,8637745
-71.055244,42.328957,8637745
-71.055275,42.328583,8637745
-71.05786,42.328144,8637788
-71.057434,42.328037,8637788
-71.05741,42.328033,8637788
-71.05739,42.328033,8637788
-71.057014,42.328033,8637788
-71.05692,42.328026,8637788
-71.07889,42.35325,8637791
-71.076744,42.3538,8637791
-71.07284,42.35578,8637792
-71.07291,42.35593,8637792
-71.052605,42.345055,8637852
-71.05212,42.344852,8637852
-71.05153,42.344627,8637852
-71.05199,42.344044,8637852
-71.0524,42.34419,8637852
-71.04982,42.332024,8637947
-71.049805,42.33294,8637947
-71.06918,42.337856,8637949
-71.06897,42.338017,8637949
-71.05211,42.357624,8637965
-71.05247,42.35776,8637965
-71.05301,42.35797,8637965
-71.05378,42.357445,8637970
-71.05337,42.3577,8637970
-71.08286,42.3432,8637982
-71.08252,42.34298,8637982
-71.08205,42.342674,8637982
-71.09715,42.331783,8637995
-71.09708,42.331833,8637995
-71.09643,42.332775,8637995
-71.09637,42.332863,8637995
-71.0961,42.333233,8637995
-71.09595,42.333466,8637995
-71.0956,42.333965,8637995
-71.09552,42.334084,8637995
-71.05834,42.337933,8637996
-71.05821,42.33803,8637996
-71.05726,42.338806,8637996
-71.05645,42.33947,8637996
-71.05279,42.342567,8637996
-71.0514,42.34374,8637996
-71.048355,42.34631,8637996
-71.04767,42.346897,8637996
-71.04752,42.34702,8637996
-71.04694,42.347496,8637996
-71.07028,42.356922,8638014
-71.07167,42.356625,8638014
-71.07294,42.356358,8638014
-71.02577,42.359783,8638020
-71.02593,42.35979,8638020
-71.02646,42.359818,8638020
-71.026535,42.359825,8638020
-71.02664,42.359856,8638020
-71.02677,42.35989,8638020
-71.02684,42.3599,8638020
-71.02689,42.359905,8638020
-71.02702,42.35991,8638020
-71.02706,42.359863,8638020
-71.02708,42.359825,8638020
-71.02707,42.35979,8638020
-71.027054,42.35976,8638020
-71.027016,42.35974,8638020
-71.02697,42.35973,8638020
-71.02683,42.359722,8638020
-71.02678,42.359726,8638020
-71.0267,42.359734,8638020
-71.02665,42.359734,8638020
-71.02593,42.3597,8638020
-71.02582,42.35969,8638020
-71.02575,42.359688,8638020
-71.0396,42.349125,8638021
-71.03896,42.348866,8638021
-71.03821,42.34856,8638021
-71.037506,42.34827,8638021
-71.03692,42.348034,8638021
-71.06068,42.34427,8638083
-71.06051,42.344593,8638083
-71.06046,42.344692,8638083
-71.060425,42.344784,8638083
-71.060394,42.344883,8638083
-71.06036,42.344982,8638083
-71.06026,42.34537,8638083
-71.0602,42.345566,8638083
-71.05999,42.346325,8638083
-71.059944,42.346497,8638083
-71.059906,42.346672,8638083
-71.059784,42.347244,8638083
-71.06315,42.353268,8638109
-71.063095,42.353848,8638109
-71.09531,42.32247,8638118
-71.095024,42.322407,8638118
-71.09462,42.32232,8638118
-71.09456,42.322308,8638118
-71.09439,42.32227,8638118
-71.09431,42.322227,8638118
-71.09392,42.32192,8638118
-71.093575,42.321648,8638118
-71.09354,42.3216,8638118
-71.09352,42.32155,8638118
-71.0379,42.344246,8638122
-71.037575,42.344227,8638122
-71.03749,42.344223,8638122
-71.03742,42.34423,8638122
-71.037346,42.344242,8638122
-71.03726,42.34426,8638122
-71.069595,42.343246,8638151
-71.06905,42.34371,8638151
-71.05497,42.32164,8638165
-71.05502,42.322556,8638165
-71.065544,42.34861,8638182
-71.06415,42.348404,8638182
-71.03056,42.346615,8638206
-71.03183,42.34509,8638206
-71.03214,42.34471,8638206
-71.02191,42.337864,8638207
-71.02179,42.337933,8638207
-71.02164,42.338017,8638207
-71.02147,42.338097,8638207
-71.02131,42.33817,8638207
-71.02112,42.33825,8638207
-71.02091,42.33833,8638207
-71.02075,42.33839,8638207
-71.020584,42.338444,8638207
-71.02042,42.338497,8638207
-71.02025,42.338543,8638207
-71.02008,42.338585,8638207
-71.0199,42.338623,8638207
-71.019714,42.338657,8638207
-71.01952,42.338688,8638207
-71.01933,42.33871,8638207
-71.01907,42.33874,8638207
-71.0188,42.338768,8638207
-71.018524,42.33879,8638207
-71.01778,42.338837,8638207
-71.01759,42.338844,8638207
-71.01638,42.338882,8638207
-71.01618,42.338886,8638207
-71.01599,42.338886,8638207
-71.0158,42.338882,8638207
-71.01561,42.338875,8638207
-71.01542,42.338867,8638207
-71.015205,42.338844,8638207
-71.06548,42.346275,8638225
-71.06529,42.34677,8638225
-71.06808,42.344646,8638232
-71.067924,42.344894,8638232
-71.06777,42.344955,8638232
-71.05014,42.351444,8638233
-71.05052,42.351116,8638233
-71.05054,42.351093,8638233
-71.050545,42.351067,8638233
-71.05054,42.35104,8638233
-71.05051,42.351013,8638233
-71.05034,42.350903,8638233
-71.050285,42.35088,8638233
-71.0502,42.35084,8638233
-71.050156,42.35082,8638233
-71.05011,42.350792,8638233
-71.0488,42.349937,8638233
-71.06046,42.358,8638252
-71.05973,42.357796,8638252
-71.05936,42.357697,8638252
-71.059296,42.35768,8638252
-71.05881,42.357548,8638252
-71.058334,42.357418,8638252
-71.0575,42.35487,8638263
-71.05754,42.354916,8638263
-71.05759,42.354942,8638263
-71.05764,42.354954,8638263
-71.05769,42.354954,8638263
-71.05774,42.354942,8638263
-71.05779,42.354916,8638263
-71.0846,42.322826,8638274
-71.08453,42.322754,8638274
-71.08445,42.32271,8638274
-71.08429,42.32264,8638274
-71.08387,42.32246,8638274
-71.07897,42.343487,8638280
-71.078636,42.343754,8638280
-71.078255,42.344006,8638280
-71.06198,42.35651,8638282
-71.06207,42.356598,8638282
-71.07217,42.332703,8638331
-71.07227,42.332623,8638331
-71.07286,42.33219,8638331
-71.07309,42.332024,8638331
-71.07328,42.33192,8638331
-71.07341,42.331856,8638331
-71.07351,42.331806,8638331
-71.07363,42.33175,8638331
-71.07375,42.33169,8638331
-71.07387,42.331646,8638331
-71.074,42.331593,8638331
-71.0746,42.33136,8638331
-71.0747,42.331318,8638331
-71.07478,42.331276,8638331
-71.07487,42.33123,8638331
-71.05679,42.358837,8638352
-71.056786,42.358883,8638352
-71.05679,42.358936,8638352
-71.05681,42.358986,8638352
-71.056885,42.35925,8638352
-71.05691,42.359344,8638352
-71.056946,42.359535,8638352
-71.05697,42.35962,8638352
-71.07364,42.352432,8638355
-71.0713,42.3531,8638355
-71.06173,42.354347,8638369
-71.06233,42.354652,8638369
-71.06265,42.354824,8638369
-71.06336,42.355145,8638369
-71.05411,42.354137,8638390
-71.0543,42.354057,8638390
-71.05447,42.353977,8638390
-71.05462,42.353897,8638390
-71.05567,42.35333,8638390
-71.05573,42.353294,8638390
-71.05578,42.35326,8638390
-71.05581,42.353226,8638390
-71.05591,42.353115,8638390
-71.05626,42.352917,8638390
-71.046906,42.353443,8638395
-71.04636,42.35409,8638395
-71.04584,42.354702,8638395
-71.045525,42.35508,8638395
-71.07007,42.34638,8638399
-71.07024,42.34674,8638399
-71.06951,42.346947,8638399
-71.06938,42.346954,8638399
-71.0693,42.346947,8638399
-71.06921,42.346924,8638399
-71.068954,42.34685,8638399
-71.06219,42.353863,8638403
-71.06133,42.35347,8638403
-71.05237,42.34213,8638409
-71.05268,42.341858,8638409
-71.053,42.341583,8638409
-71.087006,42.35153,8638411
-71.08725,42.352036,8638411
-71.063324,42.35231,8638421
-71.063324,42.35255,8638421
-71.0635,42.35268,8638421
-71.09209,42.321575,8638423
-71.092026,42.321533,8638423
-71.09172,42.32139,8638423
-71.0913,42.3212,8638423
-71.09082,42.320988,8638423
-71.09053,42.320858,8638423
-71.09024,42.32072,8638423
-71.090004,42.320614,8638423
-71.089424,42.32036,8638423
-71.08897,42.320152,8638423
-71.08861,42.319973,8638423
-71.088104,42.31977,8638423
-71.087685,42.319588,8638423
-71.08742,42.319485,8638423
-71.08678,42.319252,8638423
-71.086044,42.319027,8638423
-71.08515,42.318787,8638423
-71.0844,42.318565,8638423
-71.08327,42.31824,8638423
-71.08213,42.31793,8638423
-71.081985,42.317883,8638423
-71.08621,42.322002,8638426
-71.08598,42.32191,8638426
-71.08571,42.3218,8638426
-71.08542,42.321686,8638426
-71.08192,42.31802,8638427
-71.08207,42.318066,8638427
-71.082634,42.318214,8638427
-71.08378,42.318516,8638427
-71.084724,42.31879,8638427
-71.08601,42.319164,8638427
-71.08678,42.31939,8638427
-71.08736,42.319588,8638427
-71.08768,42.319725,8638427
-71.088394,42.320034,8638427
-71.08873,42.32018,8638427
-71.089516,42.32054,8638427
-71.09041,42.320946,8638427
-71.091644,42.3215,8638427
-71.09178,42.32157,8638427
-71.09194,42.321693,8638427
-71.09445,42.3248,8638434
-71.09445,42.32482,8638434
-71.094444,42.324837,8638434
-71.09436,42.32495,8638434
-71.094025,42.325447,8638434
-71.082924,42.32471,8638456
-71.08278,42.32471,8638456
-71.082726,42.32472,8638456
-71.082664,42.32475,8638456
-71.08257,42.324814,8638456
-71.08238,42.324966,8638456
-71.08211,42.3252,8638456
-71.0782,42.332832,8638457
-71.07875,42.33329,8638457
-71.07984,42.33412,8638457
-71.04922,42.35206,8638461
-71.04871,42.351833,8638461
-71.049484,42.351715,8638467
-71.04913,42.351532,8638467
-71.08247,42.34,8638470
-71.08282,42.340282,8638470
-71.08305,42.34048,8638470
-71.08483,42.323734,8638476
-71.08482,42.3241,8638476
-71.08482,42.324635,8638476
-71.08481,42.324974,8638476
-71.084785,42.325115,8638476
-71.07215,42.326347,8638940
-71.07254,42.326668,8638940
-71.07331,42.327217,8638940
-71.03256,42.332336,8638981
-71.03259,42.333157,8638981
-71.07516,42.348125,8638985
-71.07518,42.348164,8638985
-71.0753,42.34821,8638985
-71.08121,42.325294,8639052
-71.08106,42.325413,8639052
-71.08081,42.325623,8639052
-71.080315,42.32599,8639052
-71.09324,42.33361,8639058
-71.09293,42.333885,8639058
-71.09289,42.33393,8639058
-71.09284,42.33399,8639058
-71.092804,42.334038,8639058
-71.09232,42.33455,8639058
-71.09228,42.334595,8639058
-71.092224,42.33463,8639058
-71.091965,42.334747,8639058
-71.09192,42.334774,8639058
-71.091866,42.33481,8639058
-71.09182,42.334843,8639058
-71.09149,42.335114,8639058
-71.09108,42.335453,8639058
-71.09104,42.335495,8639058
-71.091034,42.33554,8639058
-71.09104,42.335583,8639058
-71.091095,42.33571,8639058
-71.091095,42.33573,8639058
-71.091095,42.33576,8639058
-71.09109,42.33578,8639058
-71.090996,42.335926,8639058
-71.088615,42.338642,8639095
-71.08855,42.338543,8639095
-71.08848,42.33844,8639095
-71.08844,42.338394,8639095
-71.08843,42.338367,8639095
-71.08843,42.33834,8639095
-71.08845,42.338306,8639095
-71.088486,42.338192,8639095
-71.088486,42.338154,8639095
-71.08847,42.338123,8639095
-71.08846,42.33811,8639095
-71.08842,42.33806,8639095
-71.08822,42.337795,8639095
-71.08305,42.34048,8639097
-71.08309,42.340523,8639097
-71.083115,42.34055,8639097
-71.083145,42.340572,8639097
-71.08318,42.340588,8639097
-71.08324,42.3406,8639097
-71.08328,42.34061,8639097
-71.083336,42.34061,8639097
-71.0834,42.3406,8639097
-71.08345,42.340576,8639097
-71.083496,42.34055,8639097
-71.08393,42.340187,8639097
-71.084076,42.34005,8639097
-71.084114,42.34001,8639097
-71.08413,42.339977,8639097
-71.084145,42.33994,8639097
-71.08415,42.33988,8639097
-71.08798,42.336693,8639115
-71.08802,42.336746,8639115
-71.088066,42.3368,8639115
-71.08811,42.336857,8639115
-71.088165,42.336906,8639115
-71.08821,42.336952,8639115
-71.08826,42.33699,8639115
-71.08567,42.337696,8639148
-71.08578,42.337807,8639148
-71.08586,42.337906,8639148
-71.08591,42.338017,8639148
-71.08593,42.33812,8639148
-71.08595,42.338234,8639148
-71.08596,42.33834,8639148
-71.08595,42.33845,8639148
-71.085945,42.33847,8639148
-71.08593,42.338585,8639148
-71.086235,42.338787,8639148
-71.08641,42.338676,8639148
-71.08644,42.33866,8639148
-71.08659,42.338524,8639148
-71.08661,42.338505,8639148
-71.08662,42.33848,8639148
